filename,true_label,predicted_label,probability_fake,correct
fake_24997.jpg,fake,fake,0.581133,1
fake_25050.jpg,fake,real,0.352509,0
fake_25308.jpg,fake,fake,0.990560,1
fake_25569.jpg,fake,fake,0.999895,1
fake_25683.jpg,fake,fake,0.950783,1
fake_25690.jpg,fake,fake,0.999972,1
fake_25702.jpg,fake,fake,0.999141,1
fake_25838.jpg,fake,fake,0.999753,1
fake_25859.jpg,fake,fake,0.997316,1
fake_25940.jpg,fake,fake,0.977015,1
fake_26078.jpg,fake,fake,0.925354,1
fake_2611.jpg,fake,fake,0.999993,1
fake_26362.jpg,fake,fake,0.997410,1
fake_26453.jpg,fake,real,0.391786,0
fake_26471.jpg,fake,real,0.059194,0
fake_27069.jpg,fake,fake,0.999974,1
fake_2717.jpg,fake,fake,0.939694,1
fake_27358.jpg,fake,fake,0.999380,1
fake_2743.jpg,fake,fake,0.993272,1
fake_27574.jpg,fake,fake,0.998543,1
fake_27779.jpg,fake,fake,0.921189,1
fake_27822.jpg,fake,fake,0.661164,1
fake_27869.jpg,fake,fake,0.999970,1
fake_27987.jpg,fake,real,0.094002,0
fake_28143.jpg,fake,fake,0.998546,1
fake_28558.jpg,fake,fake,0.994241,1
fake_28584.jpg,fake,fake,0.954330,1
fake_28808.jpg,fake,real,0.108642,0
fake_28965.jpg,fake,fake,0.999218,1
fake_29050.jpg,fake,fake,0.982971,1
fake_29485.jpg,fake,real,0.028241,0
fake_29529.jpg,fake,fake,0.997897,1
fake_29557.jpg,fake,fake,0.997381,1
fake_29663.jpg,fake,fake,0.975518,1
fake_29839.jpg,fake,fake,0.531109,1
fake_30499.jpg,fake,fake,0.978884,1
fake_30508.jpg,fake,real,0.094170,0
fake_30579.jpg,fake,fake,0.999835,1
fake_30888.jpg,fake,fake,0.999455,1
fake_30923.jpg,fake,fake,0.800106,1
fake_31170.jpg,fake,fake,0.997845,1
fake_31422.jpg,fake,fake,0.999936,1
fake_31577.jpg,fake,fake,0.866979,1
fake_31802.jpg,fake,fake,0.894195,1
fake_31993.jpg,fake,fake,0.974568,1
fake_32141.jpg,fake,fake,0.722478,1
fake_32155.jpg,fake,fake,0.999705,1
fake_32300.jpg,fake,fake,0.643970,1
fake_32390.jpg,fake,fake,0.955239,1
fake_32524.jpg,fake,fake,0.969014,1
fake_32707.jpg,fake,fake,0.995832,1
fake_32823.jpg,fake,real,0.335179,0
fake_33049.jpg,fake,fake,0.998650,1
fake_3316.jpg,fake,fake,0.999556,1
fake_33341.jpg,fake,real,0.009560,0
fake_33747.jpg,fake,real,0.470623,0
fake_33872.jpg,fake,fake,0.983185,1
fake_34009.jpg,fake,fake,0.997841,1
fake_34043.jpg,fake,fake,0.997174,1
fake_34114.jpg,fake,fake,0.999960,1
fake_34628.jpg,fake,fake,0.996667,1
fake_34946.jpg,fake,fake,0.987485,1
fake_34994.jpg,fake,real,0.383532,0
fake_3513.jpg,fake,fake,0.999780,1
fake_35162.jpg,fake,real,0.054150,0
fake_35177.jpg,fake,fake,0.999983,1
fake_35631.jpg,fake,fake,0.964300,1
fake_35644.jpg,fake,fake,0.973803,1
fake_35671.jpg,fake,fake,0.998256,1
fake_35724.jpg,fake,fake,0.999945,1
fake_35946.jpg,fake,fake,0.992393,1
fake_35952.jpg,fake,fake,0.999649,1
fake_3601.jpg,fake,fake,0.998158,1
fake_36534.jpg,fake,fake,0.982237,1
fake_36840.jpg,fake,fake,0.996869,1
fake_36864.jpg,fake,fake,0.998645,1
fake_37083.jpg,fake,fake,0.999707,1
fake_37131.jpg,fake,fake,0.997651,1
fake_37415.jpg,fake,fake,0.999982,1
fake_37497.jpg,fake,fake,0.992677,1
fake_37515.jpg,fake,real,0.010164,0
fake_37670.jpg,fake,fake,0.999229,1
fake_3776.jpg,fake,fake,0.963275,1
fake_37864.jpg,fake,fake,0.999634,1
fake_38048.jpg,fake,fake,0.990617,1
fake_38157.jpg,fake,fake,0.999869,1
fake_38288.jpg,fake,fake,0.999639,1
fake_38314.jpg,fake,fake,0.998836,1
fake_38424.jpg,fake,fake,0.917087,1
fake_38612.jpg,fake,fake,0.999971,1
fake_38618.jpg,fake,fake,0.999394,1
fake_38622.jpg,fake,fake,0.958039,1
fake_38920.jpg,fake,fake,0.998181,1
fake_390.jpg,fake,fake,0.800864,1
fake_39038.jpg,fake,fake,0.967532,1
fake_39132.jpg,fake,fake,0.999992,1
fake_3923.jpg,fake,fake,0.994976,1
fake_39286.jpg,fake,fake,0.992091,1
fake_39386.jpg,fake,fake,0.998744,1
fake_39473.jpg,fake,fake,0.999921,1
fake_39651.jpg,fake,fake,0.899747,1
fake_39776.jpg,fake,fake,0.998980,1
fake_39853.jpg,fake,fake,0.946212,1
fake_39914.jpg,fake,fake,0.999983,1
fake_39942.jpg,fake,fake,0.999975,1
fake_39955.jpg,fake,fake,0.998179,1
fake_40109.jpg,fake,fake,0.999509,1
fake_40343.jpg,fake,fake,0.999942,1
fake_40439.jpg,fake,fake,0.999993,1
fake_40566.jpg,fake,fake,0.668456,1
fake_40591.jpg,fake,fake,0.642530,1
fake_40760.jpg,fake,fake,0.999818,1
fake_40768.jpg,fake,fake,0.999918,1
fake_40972.jpg,fake,fake,0.932689,1
fake_41076.jpg,fake,fake,0.992781,1
fake_41151.jpg,fake,real,0.015465,0
fake_41213.jpg,fake,fake,0.999963,1
fake_41466.jpg,fake,fake,0.831936,1
fake_4149.jpg,fake,fake,0.658979,1
fake_41534.jpg,fake,fake,0.999495,1
fake_41552.jpg,fake,fake,0.996559,1
fake_41643.jpg,fake,fake,0.999960,1
fake_4168.jpg,fake,real,0.000521,0
fake_41711.jpg,fake,fake,0.978187,1
fake_41728.jpg,fake,fake,0.884497,1
fake_41789.jpg,fake,fake,0.999876,1
fake_4180.jpg,fake,fake,0.999963,1
fake_41819.jpg,fake,fake,0.893552,1
fake_41828.jpg,fake,fake,0.999895,1
fake_41857.jpg,fake,fake,0.999742,1
fake_41945.jpg,fake,fake,0.996092,1
fake_42052.jpg,fake,real,0.044716,0
fake_42476.jpg,fake,fake,0.999963,1
fake_42618.jpg,fake,fake,0.989140,1
fake_42803.jpg,fake,fake,0.999048,1
fake_42872.jpg,fake,fake,0.999916,1
fake_42935.jpg,fake,fake,0.999751,1
fake_42945.jpg,fake,fake,0.953142,1
fake_43333.jpg,fake,fake,0.998026,1
fake_43404.jpg,fake,fake,0.999942,1
fake_43619.jpg,fake,fake,0.995464,1
fake_44100.jpg,fake,fake,0.999899,1
fake_44329.jpg,fake,fake,0.994436,1
fake_44359.jpg,fake,fake,0.991785,1
fake_44604.jpg,fake,fake,0.998432,1
fake_44618.jpg,fake,fake,0.997963,1
fake_44723.jpg,fake,fake,0.720831,1
fake_44850.jpg,fake,fake,0.999489,1
fake_44874.jpg,fake,fake,0.999895,1
fake_44890.jpg,fake,fake,0.999943,1
fake_44953.jpg,fake,fake,0.999820,1
fake_45040.jpg,fake,fake,0.999860,1
fake_4509.jpg,fake,fake,0.999269,1
fake_4514.jpg,fake,fake,0.999749,1
fake_45190.jpg,fake,fake,0.509267,1
fake_45327.jpg,fake,fake,0.999598,1
fake_45339.jpg,fake,fake,0.979163,1
fake_45478.jpg,fake,fake,0.999870,1
fake_45724.jpg,fake,fake,0.999705,1
fake_45730.jpg,fake,fake,0.999871,1
fake_45762.jpg,fake,fake,0.995035,1
fake_45806.jpg,fake,fake,0.815930,1
fake_45862.jpg,fake,fake,0.991024,1
fake_45876.jpg,fake,fake,0.891580,1
fake_45939.jpg,fake,fake,0.999924,1
fake_46220.jpg,fake,fake,0.994899,1
fake_46254.jpg,fake,fake,0.999930,1
fake_4639.jpg,fake,fake,0.999659,1
fake_46731.jpg,fake,fake,0.870949,1
fake_46740.jpg,fake,fake,0.999887,1
fake_46772.jpg,fake,fake,0.999718,1
fake_46817.jpg,fake,fake,0.986164,1
fake_47021.jpg,fake,fake,0.719351,1
fake_4704.jpg,fake,fake,0.815177,1
fake_47121.jpg,fake,fake,0.999210,1
fake_47230.jpg,fake,fake,0.999893,1
fake_47261.jpg,fake,fake,0.999434,1
fake_47433.jpg,fake,fake,0.997326,1
fake_47563.jpg,fake,fake,0.998789,1
fake_4776.jpg,fake,fake,0.999896,1
fake_47960.jpg,fake,fake,0.980425,1
fake_48331.jpg,fake,fake,0.997243,1
fake_48958.jpg,fake,fake,0.983840,1
fake_49122.jpg,fake,fake,0.995951,1
fake_49136.jpg,fake,fake,0.999872,1
fake_49247.jpg,fake,fake,0.999119,1
fake_49855.jpg,fake,real,0.348758,0
fake_49920.jpg,fake,real,0.097591,0
fake_50059.jpg,fake,fake,0.998447,1
fake_50065.jpg,fake,fake,0.999921,1
fake_50623.jpg,fake,fake,0.985942,1
fake_50625.jpg,fake,fake,0.951050,1
fake_50793.jpg,fake,fake,0.668955,1
fake_50990.jpg,fake,fake,0.525949,1
fake_5118.jpg,fake,fake,0.983922,1
fake_51331.jpg,fake,fake,0.540322,1
fake_51436.jpg,fake,fake,0.999805,1
fake_51653.jpg,fake,fake,0.996535,1
fake_51773.jpg,fake,fake,0.999914,1
fake_51886.jpg,fake,fake,0.965154,1
fake_51927.jpg,fake,fake,0.999827,1
fake_51984.jpg,fake,fake,0.999678,1
fake_51994.jpg,fake,real,0.003429,0
fake_52295.jpg,fake,fake,0.998496,1
fake_52387.jpg,fake,fake,0.999919,1
fake_52685.jpg,fake,fake,0.998568,1
fake_52897.jpg,fake,fake,0.999932,1
fake_53208.jpg,fake,fake,0.996454,1
fake_5332.jpg,fake,fake,0.999891,1
fake_53556.jpg,fake,fake,0.996898,1
fake_5357.jpg,fake,fake,0.889828,1
fake_53594.jpg,fake,fake,0.821450,1
fake_53793.jpg,fake,fake,0.998637,1
fake_54083.jpg,fake,fake,0.947847,1
fake_54138.jpg,fake,fake,0.986149,1
fake_54239.jpg,fake,fake,0.988174,1
fake_54315.jpg,fake,fake,0.995449,1
fake_54564.jpg,fake,real,0.055786,0
fake_5467.jpg,fake,fake,0.760273,1
fake_55041.jpg,fake,real,0.233384,0
fake_55178.jpg,fake,fake,0.927849,1
fake_55355.jpg,fake,fake,0.504793,1
fake_55366.jpg,fake,fake,0.695461,1
fake_55367.jpg,fake,fake,0.998085,1
fake_55408.jpg,fake,real,0.422567,0
fake_55717.jpg,fake,fake,0.999882,1
fake_55882.jpg,fake,fake,0.952422,1
fake_56276.jpg,fake,fake,0.754558,1
fake_564.jpg,fake,fake,0.918244,1
fake_56546.jpg,fake,fake,0.970143,1
fake_56591.jpg,fake,fake,0.997706,1
fake_56652.jpg,fake,real,0.152925,0
fake_56671.jpg,fake,fake,0.996789,1
fake_56846.jpg,fake,fake,0.998115,1
fake_56863.jpg,fake,fake,0.997076,1
fake_57137.jpg,fake,real,0.258010,0
fake_57405.jpg,fake,fake,0.986782,1
fake_5741.jpg,fake,fake,0.996010,1
fake_5746.jpg,fake,fake,0.990555,1
fake_57570.jpg,fake,fake,0.896808,1
fake_57642.jpg,fake,fake,0.998485,1
fake_58340.jpg,fake,fake,0.999461,1
fake_58552.jpg,fake,fake,0.997741,1
fake_58662.jpg,fake,fake,0.986592,1
fake_58707.jpg,fake,fake,0.901888,1
fake_58719.jpg,fake,fake,0.975394,1
fake_58741.jpg,fake,fake,0.998964,1
fake_58768.jpg,fake,fake,0.999831,1
fake_5883.jpg,fake,fake,0.997626,1
fake_59167.jpg,fake,fake,0.988061,1
fake_59309.jpg,fake,fake,0.995957,1
fake_59511.jpg,fake,fake,0.934317,1
fake_59590.jpg,fake,fake,0.997415,1
fake_59741.jpg,fake,fake,0.968696,1
fake_59951.jpg,fake,fake,0.998605,1
fake_60052.jpg,fake,fake,0.982428,1
fake_60180.jpg,fake,real,0.179679,0
fake_60281.jpg,fake,fake,0.999502,1
fake_60651.jpg,fake,fake,0.999764,1
fake_60861.jpg,fake,fake,0.996990,1
fake_60923.jpg,fake,real,0.421579,0
fake_61044.jpg,fake,fake,0.991377,1
fake_61346.jpg,fake,fake,0.999021,1
fake_6137.jpg,fake,fake,0.923460,1
fake_61463.jpg,fake,fake,0.997244,1
fake_61521.jpg,fake,fake,0.996911,1
fake_61660.jpg,fake,real,0.022471,0
fake_61661.jpg,fake,fake,0.996972,1
fake_61745.jpg,fake,fake,0.998558,1
fake_61764.jpg,fake,fake,0.995179,1
fake_6183.jpg,fake,fake,0.996700,1
fake_62150.jpg,fake,fake,0.635660,1
fake_62540.jpg,fake,fake,0.955269,1
fake_62547.jpg,fake,fake,0.989759,1
fake_627.jpg,fake,fake,0.905448,1
fake_62834.jpg,fake,fake,0.960089,1
fake_62963.jpg,fake,fake,0.977676,1
fake_63071.jpg,fake,fake,0.999959,1
fake_63086.jpg,fake,fake,0.998654,1
fake_63276.jpg,fake,fake,0.999993,1
fake_63291.jpg,fake,real,0.438322,0
fake_63341.jpg,fake,real,0.005071,0
fake_63696.jpg,fake,fake,0.970894,1
fake_63731.jpg,fake,fake,0.993336,1
fake_63815.jpg,fake,fake,0.997079,1
fake_64018.jpg,fake,fake,0.994008,1
fake_6426.jpg,fake,fake,0.956631,1
fake_6435.jpg,fake,fake,0.988725,1
fake_64622.jpg,fake,fake,0.955868,1
fake_64757.jpg,fake,fake,0.889298,1
fake_64763.jpg,fake,fake,0.990928,1
fake_65065.jpg,fake,fake,0.998995,1
fake_65068.jpg,fake,fake,0.995903,1
fake_65099.jpg,fake,fake,0.993667,1
fake_65126.jpg,fake,fake,0.991873,1
fake_6518.jpg,fake,fake,0.678426,1
fake_65530.jpg,fake,fake,0.999849,1
fake_65728.jpg,fake,real,0.431461,0
fake_65828.jpg,fake,real,0.282528,0
fake_65830.jpg,fake,fake,0.877855,1
fake_65975.jpg,fake,fake,0.765456,1
fake_66248.jpg,fake,fake,0.981426,1
fake_6652.jpg,fake,fake,0.996892,1
fake_66627.jpg,fake,fake,0.981943,1
fake_66904.jpg,fake,fake,0.720338,1
fake_6734.jpg,fake,fake,0.999656,1
fake_67642.jpg,fake,fake,0.998462,1
fake_67753.jpg,fake,fake,0.911824,1
fake_67899.jpg,fake,fake,0.991128,1
fake_68077.jpg,fake,fake,0.999821,1
fake_68408.jpg,fake,fake,0.992403,1
fake_68525.jpg,fake,fake,0.990124,1
fake_68809.jpg,fake,fake,0.533105,1
fake_68855.jpg,fake,fake,0.999903,1
fake_68940.jpg,fake,fake,0.991314,1
fake_69177.jpg,fake,fake,0.999919,1
fake_69383.jpg,fake,fake,0.854110,1
fake_69417.jpg,fake,fake,0.998171,1
fake_7168.jpg,fake,fake,0.999742,1
fake_7405.jpg,fake,fake,0.999323,1
fake_7521.jpg,fake,fake,0.997537,1
fake_7713.jpg,fake,real,0.152319,0
fake_7815.jpg,fake,fake,0.654607,1
fake_8098.jpg,fake,real,0.389656,0
fake_820.jpg,fake,fake,0.999632,1
fake_8248.jpg,fake,fake,0.982189,1
fake_8262.jpg,fake,fake,0.998895,1
fake_8479.jpg,fake,fake,0.997632,1
fake_8498.jpg,fake,fake,0.862615,1
fake_8600.jpg,fake,real,0.122917,0
fake_8660.jpg,fake,fake,0.999226,1
fake_880.jpg,fake,fake,0.978594,1
fake_8855.jpg,fake,fake,0.947107,1
fake_9077.jpg,fake,fake,0.999979,1
fake_914.jpg,fake,fake,0.995594,1
fake_9186.jpg,fake,fake,0.969042,1
fake_9290.jpg,fake,fake,0.999176,1
fake_9294.jpg,fake,fake,0.998857,1
fake_9438.jpg,fake,fake,0.999453,1
fake_9820.jpg,fake,fake,0.995208,1
fake_9828.jpg,fake,fake,0.998740,1
hard_129_1111.jpg,fake,real,0.071594,0
hard_208_0001.jpg,fake,real,0.304429,0
id0_id17_0001_frame300_face6.jpg,fake,real,0.014414,0
id0_id26_0003_frame480_face9.jpg,fake,fake,0.945506,1
id0_id26_0007_frame60_face5.jpg,fake,fake,0.695418,1
id0_id4_0000_frame120_face3.jpg,fake,real,0.414864,0
id10_id11_0007_frame420_face10.jpg,fake,fake,0.649085,1
id10_id7_0004_frame0_face1.jpg,fake,fake,0.988489,1
id13_id10_0001_frame0_face1.jpg,fake,fake,0.536421,1
id13_id10_0008_frame360_face7.jpg,fake,fake,0.603145,1
id13_id7_0005_frame180_face5.jpg,fake,fake,0.999870,1
id16_id17_0006_frame120_face3.jpg,fake,fake,0.999905,1
id16_id17_0009_frame60_face2.jpg,fake,fake,0.999185,1
id16_id1_0006_frame180_face4.jpg,fake,fake,0.848480,1
id16_id1_0007_frame120_face6.jpg,fake,fake,0.736742,1
id16_id20_0007_frame240_face16.jpg,fake,fake,0.671298,1
id16_id23_0000_frame240_face6.jpg,fake,fake,0.693044,1
id16_id23_0002_frame360_face9.jpg,fake,fake,0.720887,1
id16_id26_0005_frame180_face4.jpg,fake,fake,0.512745,1
id16_id2_0004_frame300_face6.jpg,fake,fake,0.929489,1
id16_id2_0006_frame60_face2.jpg,fake,fake,0.975509,1
id16_id2_0007_frame240_face12.jpg,fake,fake,0.696238,1
id16_id31_0013_frame120_face3.jpg,fake,fake,0.995750,1
id16_id35_0005_frame120_face3.jpg,fake,fake,0.995930,1
id16_id37_0009_frame180_face6.jpg,fake,fake,0.999999,1
id16_id9_0002_frame0_face1.jpg,fake,fake,0.999650,1
id16_id9_0007_frame240_face12.jpg,fake,fake,0.696238,1
id17_id23_0001_frame60_face2.jpg,fake,fake,0.972038,1
id17_id31_0000_frame120_face3.jpg,fake,fake,0.988376,1
id17_id35_0006_frame60_face2.jpg,fake,fake,0.999999,1
id17_id9_0004_frame180_face4.jpg,fake,fake,0.885003,1
id19_id22_0000_frame240_face5.jpg,fake,fake,0.998997,1
id19_id27_0006_frame180_face4.jpg,fake,real,0.449259,0
id19_id28_0005_frame180_face4.jpg,fake,fake,0.995699,1
id1_id0_0007_frame60_face3.jpg,fake,fake,0.702444,1
id1_id21_0007_frame120_face6.jpg,fake,fake,0.993638,1
id1_id23_0004_frame360_face7.jpg,fake,fake,0.999899,1
id1_id23_0007_frame180_face8.jpg,fake,fake,0.999434,1
id1_id28_0007_frame240_face10.jpg,fake,fake,0.995930,1
id1_id2_0005_frame420_face8.jpg,fake,fake,0.999819,1
id1_id31_0006_frame480_face9.jpg,fake,fake,0.999939,1
id1_id37_0004_frame300_face6.jpg,fake,fake,0.979548,1
id1_id37_0009_frame360_face7.jpg,fake,fake,0.999869,1
id20_id16_0000_frame180_face5.jpg,fake,fake,0.999978,1
id20_id16_0003_frame180_face7.jpg,fake,fake,0.974709,1
id20_id1_0008_frame120_face5.jpg,fake,fake,0.606792,1
id20_id21_0002_frame300_face7.jpg,fake,fake,0.847135,1
id20_id21_0008_frame120_face6.jpg,fake,fake,0.620311,1
id20_id22_0008_frame120_face4.jpg,fake,fake,0.999991,1
id20_id23_0002_frame300_face7.jpg,fake,fake,0.847135,1
id20_id28_0001_frame240_face12.jpg,fake,fake,0.906580,1
id20_id29_0006_frame60_face2.jpg,fake,fake,0.983958,1
id20_id31_0000_frame60_face3.jpg,fake,fake,0.738344,1
id20_id32_0003_frame180_face7.jpg,fake,fake,0.984850,1
id20_id32_0003_frame60_face3.jpg,fake,fake,0.762617,1
id20_id32_0005_frame300_face6.jpg,fake,fake,0.984017,1
id20_id34_0008_frame240_face8.jpg,fake,fake,0.999816,1
id20_id37_0008_frame180_face7.jpg,fake,fake,0.999995,1
id20_id3_0000_frame240_face7.jpg,fake,fake,0.827352,1
id20_id4_0001_frame180_face8.jpg,fake,fake,0.999997,1
id21_id28_0001_frame60_face2.jpg,fake,fake,0.993693,1
id22_id21_0002_frame180_face5.jpg,fake,fake,0.999894,1
id22_id23_0004_frame120_face3.jpg,fake,fake,0.999548,1
id22_id24_0009_frame180_face4.jpg,fake,fake,0.947215,1
id23_id20_0001_frame180_face4.jpg,fake,fake,0.999821,1
id23_id26_0007_frame60_face3.jpg,fake,fake,0.917065,1
id23_id27_0000_frame300_face6.jpg,fake,fake,0.999619,1
id23_id29_0003_frame120_face3.jpg,fake,fake,0.834083,1
id23_id2_0005_frame0_face1.jpg,fake,fake,0.995989,1
id23_id38_0004_frame240_face6.jpg,fake,fake,0.868495,1
id24_id19_0009_frame120_face3.jpg,fake,fake,0.961025,1
id24_id19_0009_frame180_face5.jpg,fake,fake,0.984103,1
id24_id21_0005_frame180_face4.jpg,fake,fake,0.999992,1
id24_id23_0007_frame180_face8.jpg,fake,fake,0.996648,1
id24_id23_0007_frame300_face11.jpg,fake,fake,0.985483,1
id24_id25_0005_frame180_face4.jpg,fake,fake,0.999943,1
id24_id25_0009_frame120_face3.jpg,fake,fake,0.987071,1
id24_id27_0005_frame0_face1.jpg,fake,fake,0.999979,1
id26_id0_0006_frame300_face6.jpg,fake,fake,0.999980,1
id26_id16_0006_frame60_face2.jpg,fake,fake,0.999423,1
id26_id20_0000_frame300_face6.jpg,fake,fake,0.998691,1
id26_id2_0009_frame0_face1.jpg,fake,fake,0.900137,1
id26_id3_0005_frame180_face4.jpg,fake,fake,0.999758,1
id28_id16_0001_frame0_face1.jpg,fake,fake,0.749407,1
id28_id17_0001_frame0_face5.jpg,fake,fake,0.713643,1
id28_id1_0000_frame300_face11.jpg,fake,fake,0.999538,1
id28_id21_0008_frame60_face3.jpg,fake,fake,0.999804,1
id28_id24_0001_frame120_face11.jpg,fake,fake,0.674887,1
id28_id2_0000_frame60_face4.jpg,fake,fake,0.706119,1
id28_id2_0009_frame180_face4.jpg,fake,fake,0.999811,1
id28_id30_0001_frame120_face12.jpg,fake,fake,0.734028,1
id28_id30_0007_frame180_face4.jpg,fake,fake,0.999977,1
id28_id32_0001_frame300_face21.jpg,fake,fake,0.974497,1
id28_id34_0001_frame180_face14.jpg,fake,fake,0.706022,1
id28_id37_0001_frame120_face11.jpg,fake,fake,0.674887,1
id28_id3_0006_frame120_face6.jpg,fake,fake,0.666517,1
id28_id6_0008_frame240_face6.jpg,fake,fake,0.991241,1
id29_id21_0006_frame360_face9.jpg,fake,fake,0.860687,1
id29_id23_0005_frame300_face28.jpg,fake,fake,0.776100,1
id29_id34_0005_frame240_face23.jpg,fake,fake,0.803881,1
id29_id35_0006_frame360_face9.jpg,fake,fake,0.955968,1
id29_id35_0008_frame120_face4.jpg,fake,fake,0.730807,1
id29_id37_0004_frame240_face5.jpg,fake,fake,0.999996,1
id29_id38_0000_frame120_face4.jpg,fake,fake,0.996957,1
id29_id38_0006_frame0_face1.jpg,fake,fake,0.998526,1
id2_id17_0009_frame0_face1.jpg,fake,fake,0.992103,1
id2_id1_0002_frame120_face3.jpg,fake,real,0.314362,0
id2_id20_0006_frame120_face3.jpg,fake,fake,0.999930,1
id2_id23_0000_frame240_face5.jpg,fake,fake,0.999657,1
id2_id26_0007_frame360_face7.jpg,fake,fake,0.999994,1
id2_id30_0001_frame360_face10.jpg,fake,fake,1.000000,1
id2_id30_0004_frame240_face5.jpg,fake,fake,0.999997,1
id2_id3_0002_frame0_face1.jpg,fake,fake,0.998894,1
id2_id4_0008_frame300_face7.jpg,fake,fake,0.986997,1
id30_id17_0006_frame120_face4.jpg,fake,fake,0.999098,1
id30_id1_0006_frame120_face4.jpg,fake,fake,0.967479,1
id30_id1_0009_frame0_face2.jpg,fake,fake,0.729874,1
id30_id20_0002_frame300_face9.jpg,fake,fake,0.989994,1
id30_id20_0007_frame300_face6.jpg,fake,fake,0.983950,1
